True_Label,Predicted_Label,Correct,Prob_Day 0,Prob_Day 28,Prob_Day 56,Prob_Day 84,Prob_Mature
Day 0,Day 0,True,0.3852887616180669,0.3111038218760636,0.050096156579935075,0.06609967794377875,0.1874115819821557
Day 84,Day 84,True,0.16302042336252912,0.2680900928428959,0.15100405953660037,0.33334980464833114,0.0845356196096434
Day 28,Day 28,True,0.16690479150626514,0.3147870394901293,0.15314017979418001,0.15372786363700155,0.211440125572424
Day 28,Day 28,True,0.20359244027690568,0.3968412759732842,0.0995340600245258,0.09351817643073271,0.20651404729455164
Day 56,Day 56,True,0.23433028344169726,0.09122112283660508,0.297202107908912,0.1310083295939739,0.2462381562188118
Day 84,Day 0,False,0.4345399087118812,0.046344800971822565,0.09097493903669984,0.27222312299733165,0.15591722828226462
Day 28,Day 56,False,0.04254889969300135,0.3125991573339511,0.33202356336702593,0.26091612197288394,0.05191225763313764
Day 28,Day 28,True,0.12350193664502447,0.42516000448060765,0.11173055309983164,0.08024023701306371,0.2593672687614724
Day 56,Day 84,False,0.13828211766664517,0.13078913653326857,0.26594267991872783,0.32754526511744364,0.13744080076391477
Day 84,Day 84,True,0.11750767931611333,0.13158349283923546,0.06549721253979757,0.5406664969928918,0.14474511831196188
Mature,Mature,True,0.1604584416657535,0.10936336795113467,0.1510129655720153,0.200703965875171,0.37846125893592547
Day 0,Day 0,True,0.33895669415483315,0.13161320925368195,0.25442382391127316,0.11283321105106225,0.16217306162914946
Day 28,Day 56,False,0.17627814026371327,0.2822738661982356,0.401266717584733,0.036470490297043454,0.10371078565627456
Day 84,Day 84,True,0.18013306155983522,0.17957863033704266,0.2026321000503038,0.3173063881071203,0.12034981994569796
Mature,Mature,True,0.14421724009761283,0.15458111476133546,0.27541564918599,0.0578617072945397,0.367924288660522
Day 28,Day 28,True,0.21198813263014435,0.31492265979175155,0.22820189664232074,0.07989727528736666,0.16499003564841666
Day 56,Day 56,True,0.11153521141333039,0.28825360004790673,0.29165707960771364,0.22480688249037842,0.08374722644067066
Day 84,Day 84,True,0.16194791147742488,0.0480345513941346,0.24330695309625208,0.3902365826036297,0.15647400142855886
Day 28,Day 28,True,0.20090371431891646,0.3677943647897078,0.17734863645279714,0.051021586259678786,0.2029316981788997
Day 56,Day 56,True,0.12003661614820531,0.2763467171005906,0.42534339137784394,0.042225594055354955,0.13604768131800526
Day 84,Day 84,True,0.0926903410272443,0.14496023834586708,0.21711482991679143,0.510972188971303,0.03426240173879415
Day 0,Day 0,True,0.5703493551102018,0.2251491100490974,0.08501122501889904,0.03899032142104186,0.08049998840075975
Day 84,Day 84,True,0.1814814223221331,0.021111983368022332,0.32204836736483095,0.3366997878641123,0.13865843908090128
Day 0,Day 0,True,0.5104800005568966,0.14664635573578075,0.09052070085173446,0.1603366253382735,0.09201631751731468
Mature,Mature,True,0.07547170324583148,0.24324533911598026,0.24092766842581448,0.10739790092572049,0.3329573882866534
Mature,Mature,True,0.18104370117350949,0.1498930308774343,0.24866484442817438,0.01287788267315989,0.40752054084772193
Mature,Day 28,False,0.027344858975733567,0.5799804838279652,0.016022668254184486,0.14408628580957542,0.23256570313254143
Day 28,Day 28,True,0.27804667287922463,0.4772988608147051,0.09729714417155812,0.05255355700522781,0.0948037651292842
Day 28,Day 28,True,0.09931275582806633,0.3891744911387999,0.2133651642419643,0.13030208139344449,0.16784550739772489
Day 56,Day 56,True,0.23048982354916595,0.23208674657223294,0.30745129327975096,0.04425079573528048,0.18572134086356967
Day 56,Day 0,False,0.4316835553893786,0.15470921019668724,0.29872063969366336,0.06498878294174812,0.049897811778522747
Day 28,Day 28,True,0.1295012558419596,0.299449478104468,0.129324896836244,0.23892883376006674,0.20279553545726164
Day 0,Day 28,False,0.34189504252000963,0.34471375133157806,0.1159319766577937,0.07175354255410114,0.12570568693651743
Day 84,Day 28,False,0.06307683202718642,0.49875061152455974,0.054465080217837386,0.3038644408155015,0.07984303541491494
Mature,Mature,True,0.09049982604334954,0.14805204476252554,0.14897661035408385,0.27727289342010997,0.33519862541993106
Day 0,Day 0,True,0.42182667592437506,0.05506436297614002,0.1934820169446044,0.12282790708275744,0.20679903707212316
Day 28,Day 0,False,0.40682435989873106,0.2558733807957599,0.1935282499434942,0.05658354168328491,0.08719046767873002
Day 56,Day 56,True,0.10305363599723347,0.25919938698295614,0.45993043002946526,0.133543205357881,0.04427334163246406
Day 28,Day 0,False,0.3232643532156032,0.2724047100285322,0.2590356621749729,0.047640376915598616,0.09765489766529296
Day 0,Day 56,False,0.20257219234158805,0.17824115762604759,0.40813824196217663,0.08399919952899407,0.12704920854119364
Day 28,Day 28,True,0.08787847940944507,0.5001236831119197,0.23887924630074533,0.09447453300156868,0.07864405817632125
Day 28,Day 0,False,0.4093590100220229,0.21977186571924232,0.14598977635191465,0.07375445310278601,0.1511248948040341
Day 56,Day 56,True,0.11243403317806434,0.29191879912148766,0.3817864472732466,0.0884765093862294,0.12538421104097208
Day 56,Day 56,True,0.11059720980444594,0.2090812004466803,0.4729290486260889,0.1057376687314279,0.10165487239135705
Day 0,Day 0,True,0.4837986201638985,0.11352713948377867,0.11270931755924386,0.21486299532484257,0.07510192746823643
Day 28,Day 28,True,0.08045655489088972,0.3617941614114781,0.20630680383562996,0.23791915553674667,0.11352332432525547
Day 28,Mature,False,0.07468061002161822,0.2688725889872169,0.16528544446751234,0.12691417540995373,0.3642471811136987
Day 0,Day 0,True,0.3460801293346378,0.2119993652852153,0.17858218134640869,0.14052020780293706,0.1228181162308013
Day 0,Day 0,True,0.42208316237469184,0.06908474542717326,0.06003010425800691,0.29993748609420495,0.14886450184592298
Day 56,Day 56,True,0.08342065464665208,0.17859836420590777,0.31899844987283854,0.10518646498612058,0.31379606628848095
Day 84,Day 84,True,0.14458611379508982,0.12830968808208534,0.1527517674326526,0.3792926380623708,0.19505979262780143
Day 56,Day 56,True,0.06808268409166995,0.2859203045715633,0.4591917438450437,0.11632294728143382,0.0704823202102893
Day 84,Day 28,False,0.13057705800636604,0.2735743495790232,0.07355065137097323,0.26225202211733967,0.26004591892629797
Day 56,Day 56,True,0.3545755615049728,0.06082937457982899,0.3611208277833195,0.10079568820980425,0.12267854792207451
Day 28,Day 28,True,0.17144833948502453,0.4620635587310904,0.08737299819873147,0.17246287778329383,0.10665222580185968
Mature,Mature,True,0.16445795830323562,0.18585780223474338,0.2038287516181668,0.08066102696122164,0.36519446088263263
Day 28,Day 28,True,0.09232121079255276,0.3281463925812973,0.13372440287748216,0.2677673451704697,0.178040648578198
Day 56,Day 56,True,0.11062000250853193,0.16217595571685972,0.2742861084653421,0.2578794149672123,0.19503851834205388
Day 0,Day 0,True,0.3448075599488251,0.1504964191322238,0.11638515466168163,0.3000918305069749,0.08821903575029467
Day 28,Day 84,False,0.13794618204221712,0.24483086721634914,0.18089921258835415,0.3448217324590589,0.09150200569402057
Day 56,Day 56,True,0.32454219328147743,0.12717649459729377,0.3344053164737469,0.12848988721858529,0.08538610842889673
Day 0,Day 0,True,0.5580246321858923,0.2604680086654124,0.0655123547826696,0.06351844921827333,0.05247655514775227
Day 56,Day 56,True,0.08477483902029266,0.1389363674968409,0.6326263125753188,0.10442483051191516,0.03923765039563246
Mature,Mature,True,0.11872686140474052,0.40455345963106093,0.028699765512522193,0.03103963945176567,0.4169802739999107
Day 0,Day 0,True,0.3903141673172961,0.08207906777923162,0.2552482602249814,0.1421074144355698,0.13025109024292097
Day 28,Day 28,True,0.1689719768172883,0.4660215422833566,0.15110120403335356,0.09656057145893035,0.11734470540707105
Mature,Day 28,False,0.28570735541916203,0.34937115953029413,0.09832881807723991,0.07149069458860746,0.19510197238469637
Day 0,Day 0,True,0.43772939282799783,0.21152297721912444,0.1627538182634208,0.10036562743371959,0.08762818425573736
Day 84,Day 84,True,0.09426117772878319,0.17872896451734552,0.11807929881790795,0.42157515863851264,0.18735540029745068
Mature,Mature,True,0.16251785955909498,0.0729214051286903,0.16999172907950258,0.20444739310396226,0.3901216131287499
Mature,Mature,True,0.11236778107153071,0.16773792952401914,0.17969880811564543,0.15043231667296103,0.3897631646158436
Day 84,Day 56,False,0.023594201843974674,0.07119619009147138,0.473730940890249,0.3760473034426584,0.05543136373164646
Day 28,Day 28,True,0.1363389712882802,0.39888711720778136,0.05380466955759633,0.24585694546925968,0.16511229647708256
Day 56,Day 56,True,0.28503551771259084,0.14067411675528646,0.3528471024527574,0.1311246150068901,0.09031864807247525
Day 84,Day 84,True,0.08566630328415394,0.06813721369666353,0.3069760403764609,0.36121009658547804,0.17801034605724345
Mature,Mature,True,0.241824393604215,0.03566212495865333,0.2823730573993071,0.058696094717915474,0.38144432931990907
Mature,Mature,True,0.05799197570281983,0.07912637695079743,0.299100554123803,0.17760386875629267,0.3861772244662871
Day 56,Day 56,True,0.2586587689866057,0.08885189011648356,0.38880948945233185,0.15466321961938456,0.10901663182519436
Day 28,Day 28,True,0.08536484717084804,0.3252922895292679,0.05483647409234793,0.3021590695163467,0.23234731969118955
Day 56,Day 0,False,0.3661597889951892,0.12534789190919593,0.3118257640580222,0.033295134210903216,0.16337142082668943
Day 56,Day 84,False,0.04427488182024638,0.2435429907232435,0.2277324949466263,0.27616687698932074,0.20828275552056302
Day 84,Day 84,True,0.22967887796203074,0.061070228780990034,0.15422913661561832,0.4394821388312439,0.11553961781011714
Day 56,Day 56,True,0.1362962620162657,0.1077072590412266,0.5049897810576529,0.10284549332861212,0.14816120455624268
Day 56,Day 56,True,0.12267755370870759,0.11697951094845675,0.5238975620134999,0.08070604379516279,0.15573932953417302
Day 28,Day 56,False,0.1665817782641256,0.2829519043683853,0.30035694669038127,0.12404961867566154,0.12605975200144642
Mature,Mature,True,0.09923584303943697,0.26227165191383806,0.15325087574857799,0.05709238702957234,0.42814924226857465
Day 56,Day 56,True,0.31469375453507914,0.047753797397931515,0.4451558445087391,0.1162742283422739,0.07612237521597626
Day 56,Day 56,True,0.12695512269571843,0.05894105364902924,0.5535972351952589,0.15140595521419895,0.10910063324579446
Mature,Mature,True,0.10365321373089184,0.13500728401248968,0.18859647903877358,0.2813785517115831,0.29136447150626177
Day 28,Day 28,True,0.17606593848768431,0.40904766893258926,0.09292718769802587,0.06488784166757283,0.25707136321412777
Day 56,Day 56,True,0.036071815075476604,0.2557436429090881,0.3495847955539215,0.13218970092091903,0.2264100455405948
Mature,Mature,True,0.18354631445182815,0.06918228274275429,0.16272867941536773,0.27095384973687114,0.31358887365317867
Mature,Mature,True,0.373732691271576,0.10518860885464089,0.07115422883155181,0.07318001575958419,0.3767444552826472
Day 56,Day 56,True,0.07202237211752324,0.2654444446152356,0.34577728920680934,0.279049986611099,0.0377059074493327
Mature,Mature,True,0.10196736212218382,0.06664561586817241,0.09316193716729476,0.24025879251927942,0.49796629232306955
Day 0,Day 0,True,0.40666529495909554,0.24229064745131132,0.18688155998484107,0.09956398495291184,0.06459851265184026
Day 28,Day 0,False,0.39674255175699197,0.2594334339234956,0.20353349046893054,0.0867887419269774,0.05350178192360445
Day 84,Day 84,True,0.07138722204025662,0.2697838655438694,0.2609823163232416,0.2722568436751398,0.12558975241749262
Day 28,Day 28,True,0.11612074903974243,0.3966615103482382,0.1985049545873658,0.24474997513881563,0.04396281088583782
Day 28,Day 28,True,0.10568324592660851,0.5238162202890527,0.06356603640340044,0.16431463926955628,0.14261985811138206
Day 0,Day 84,False,0.27739403200230744,0.0814132187934422,0.08438219581194767,0.3220587215935943,0.23475183179870843
Day 28,Mature,False,0.11154759007195546,0.23559851765731157,0.29357736870490575,0.04202289494449775,0.31725362862132933
Day 28,Day 28,True,0.2855457468901914,0.33280654040643265,0.10077373788981066,0.11094750041140865,0.16992647440215664
Day 84,Day 84,True,0.2622664763913767,0.07574394865726998,0.13856372134923092,0.26832913389538976,0.25509671970673276
Day 28,Day 28,True,0.11175493960252345,0.4614380518424031,0.09159444168814887,0.1989106782591882,0.13630188860773637
Day 28,Day 28,True,0.23901025758052583,0.47027937317213336,0.11883005135460417,0.04717886417701141,0.12470145371572537
Day 0,Day 0,True,0.4650443994047859,0.0820836875713438,0.06799322291557014,0.2359732901010846,0.14890540000721567
Day 28,Day 28,True,0.28018093758931084,0.2889765637240509,0.22715305374363484,0.08276047171782865,0.12092897322517471
Day 56,Day 56,True,0.08360846827492636,0.14251253482204984,0.37645824398254246,0.14828299399139072,0.24913775892909068
Day 0,Day 0,True,0.3265430703885909,0.21527617542755623,0.09187870428241121,0.2539785557908157,0.11232349411062593
Day 28,Day 28,True,0.0860525875441311,0.35739377088601715,0.2045153323727697,0.14876471667996907,0.20327359251711297
Day 56,Day 56,True,0.08526173840437454,0.24020822622958365,0.46565650733682307,0.03958602840972145,0.1692874996194971
Mature,Mature,True,0.0956746866856667,0.2661298949561929,0.027091281901321523,0.1500099316205409,0.46109420483627783
Day 84,Day 56,False,0.2048975059953817,0.07954603438006615,0.3246721451650252,0.29039539351823307,0.10048892094129386
Day 84,Day 0,False,0.3400443353399094,0.14907673788897802,0.11519322789138718,0.3131251535860713,0.08256054529365413
Day 28,Day 28,True,0.11075410321645711,0.5033439568686514,0.09292629763142661,0.18563283899837016,0.10734280328509463
Day 28,Day 28,True,0.07863729435390956,0.4260312584458957,0.11187333458519207,0.12143351238749983,0.26202460022750285
Day 28,Day 0,False,0.3826494155140004,0.34846550698461864,0.042456743897759525,0.10745338471520972,0.11897494888841176
Day 56,Day 0,False,0.34317985814775026,0.04664654571812222,0.21313757144932324,0.08013912781751294,0.31689689686729133
Day 0,Day 0,True,0.4319294391408045,0.1449042182637224,0.1767517768364961,0.18652660663437762,0.05988795912459941
Day 56,Day 56,True,0.10209828933005116,0.3222045400027245,0.39690593860929607,0.14866995992463836,0.030121272133289884
Day 28,Day 28,True,0.20571671610783926,0.3635632883143881,0.22913541051414274,0.05451326440951696,0.14707132065411305
Day 0,Day 0,True,0.34677925961485057,0.11627657331661034,0.10187118602093505,0.09336293867960489,0.34171004236799907
Day 0,Day 0,True,0.3635282136295443,0.11306523503971017,0.2798255516847906,0.08154155388100971,0.16203944576494514
Day 0,Day 0,True,0.3640065702324736,0.16517720081319895,0.25856453954772135,0.11590325845352424,0.09634843095308185
Mature,Mature,True,0.09011199131846383,0.22091373290946514,0.06799857737390683,0.2176464644653212,0.4033292339328429
Day 28,Day 56,False,0.126093690053476,0.24116072424111074,0.2888182260728257,0.2093984525941999,0.1345289070383878
Day 56,Day 56,True,0.09900437245020871,0.19654204122924648,0.39738013042585546,0.16970828485604086,0.13736517103864845
Day 28,Day 84,False,0.06085174268165867,0.2553474552065215,0.08324185431036529,0.5379653667532398,0.06259358104821469
Day 56,Day 56,True,0.13127513002334534,0.09935801196960833,0.3533368791736894,0.3348331781792234,0.08119680065413361
Day 56,Day 56,True,0.1179892721219298,0.26389089592318404,0.4562853092884656,0.07981807366441121,0.08201644900200925
Day 28,Mature,False,0.18269562024535926,0.3056300585847874,0.08926132870875284,0.09338050713739907,0.32903248532370155
Day 28,Day 28,True,0.07706577797041497,0.4631295136677523,0.12995041285989545,0.10458460350672152,0.22526969199521563
Day 84,Day 84,True,0.15601184346583213,0.18009503263857132,0.13829849607201775,0.35875768361984234,0.16683694420373654
Day 0,Day 0,True,0.4126137333615319,0.09466228430603524,0.13527274264722705,0.23589736068692382,0.12155387899828182
