true_label,predicted_label,true_class,predicted_class,prob_Day 0,prob_Day 28,prob_Day 56,prob_Day 84,prob_Mature
4,4,Mature,Mature,0.13878768462220942,0.13374430767436926,0.14608371522410857,0.1634220840598257,0.41796220841948717
4,4,Mature,Mature,0.1327138831574492,0.13673132825203754,0.20070233962057807,0.1824643576846698,0.3473880912852655
4,4,Mature,Mature,0.18670198070090513,0.18077353466382556,0.13315377678732346,0.13877903241014022,0.3605916754378055
4,4,Mature,Mature,0.1892395387799542,0.14820441789779343,0.15047265325476877,0.15325070757719092,0.3588326824902926
4,4,Mature,Mature,0.16917971023238648,0.11180959041171719,0.20137481838561572,0.16042551595500615,0.3572103650152745
4,4,Mature,Mature,0.11457340446670743,0.14958674657576398,0.14726104352401634,0.1801554109845227,0.4084233944489895
4,4,Mature,Mature,0.13219992348636986,0.10176570748856371,0.10981984151200201,0.17325259071935245,0.482961936793712
4,4,Mature,Mature,0.12246260844341753,0.12945955718947208,0.1345861181496818,0.19373971719865543,0.41975199901877314
4,4,Mature,Mature,0.2014657904301378,0.20859999664659984,0.12944457328293876,0.16109771594202316,0.29939192369830037
4,4,Mature,Mature,0.13051443652293201,0.13299488499429812,0.16631843559491136,0.2259024752393119,0.3442697676485467
4,4,Mature,Mature,0.10493852343208925,0.1008659393448172,0.1755129825546019,0.17603366046612579,0.442648894202366
4,4,Mature,Mature,0.1579313881572194,0.13542776267045117,0.16286924944473735,0.15212803018333013,0.391643569544262
4,4,Mature,Mature,0.11126163674776245,0.12942734993193822,0.1373589450641449,0.16748055158556635,0.4544715166705881
4,4,Mature,Mature,0.14598205754596796,0.11215518809567768,0.19083322215107815,0.1892262278676084,0.3618033043396679
4,4,Mature,Mature,0.1479972040148361,0.18653569027818764,0.16130697289483514,0.1755058088271161,0.328654323985025
4,4,Mature,Mature,0.1652153686567385,0.10562144086527941,0.17657611060086625,0.14548411493348218,0.4071029649436336
4,4,Mature,Mature,0.15402371531950915,0.13242653135461224,0.12506223293479238,0.1689597234450349,0.4195277969460514
4,4,Mature,Mature,0.08876579623741186,0.17250369382015918,0.116565201496917,0.14349473323632705,0.47867057520918493
4,4,Mature,Mature,0.1464329939889259,0.14994831847677972,0.14011311594977316,0.19405519810918345,0.3694503734753377
4,4,Mature,Mature,0.21775244508202893,0.10474251695351855,0.14845739290523047,0.1775983222951248,0.3514493227640972
4,4,Mature,Mature,0.19095275777999515,0.14322839429728698,0.09367263637432244,0.22633880007816587,0.34580741147022953
4,4,Mature,Mature,0.12209610146448684,0.17521506605091786,0.14619619898233763,0.23049168664337708,0.32600094685888065
4,4,Mature,Mature,0.10095945142454266,0.1353011297533704,0.10031312328517693,0.24378901809745943,0.41963727743945056
4,4,Mature,Mature,0.1853932366925875,0.17115178039343332,0.16048159459709846,0.1442787429061762,0.3386946454107046
4,4,Mature,Mature,0.09289561872888541,0.15453465236786276,0.16837830707539728,0.18478466975255609,0.3994067520752985
4,4,Mature,Mature,0.1415948829695135,0.15354681430268868,0.20646852518862305,0.2390326438736502,0.25935713366552465
4,4,Mature,Mature,0.16479959197101882,0.10826564920408319,0.16699731249768043,0.18846592745751475,0.3714715188697028
4,4,Mature,Mature,0.12891530893614384,0.19717586529652104,0.15346307377874346,0.12268028344177068,0.39776546854682093
4,4,Mature,Mature,0.15844659923327395,0.11206526992221395,0.17449202930458593,0.1722175200140166,0.38277858152590954
4,4,Mature,Mature,0.1734156807660982,0.14193656481470565,0.18666550913730412,0.2417723738283293,0.25620987145356267
4,4,Mature,Mature,0.18694070818940853,0.11776379733068892,0.14997844496949336,0.18366926937930395,0.3616477801311054
4,4,Mature,Mature,0.18549255944652315,0.13020653135854598,0.1434097536923498,0.1295153740954817,0.4113757814070994
4,4,Mature,Mature,0.14332738815185941,0.1679311513771643,0.16259879019393597,0.14474306719932872,0.38139960307771154
4,4,Mature,Mature,0.1539057033343927,0.17316722323661948,0.16892875369342916,0.21575552040574242,0.2882427993298163
4,4,Mature,Mature,0.13929320360499678,0.12601691470547732,0.15602983911364296,0.17797773596265978,0.4006823066132231
4,4,Mature,Mature,0.13682789315657992,0.1315948545586788,0.12015981695637182,0.2104027086845457,0.40101472664382387
4,4,Mature,Mature,0.13876549188455622,0.1170965462625996,0.10837175465201032,0.236947614420389,0.3988185927804449
4,4,Mature,Mature,0.0931788953017734,0.15532894340909179,0.1705780603190243,0.16370428233468615,0.41720981863542433
4,4,Mature,Mature,0.13106195069141593,0.08665677388411328,0.13821541826916003,0.1555411216689042,0.4885247354864067
4,4,Mature,Mature,0.1790547831109248,0.10294658548682216,0.20085909608796407,0.14657967343294614,0.370559861881343
4,4,Mature,Mature,0.15646173050137666,0.17081394404335465,0.16998219202967443,0.1553502341480737,0.34739189927752057
4,4,Mature,Mature,0.1172083835336903,0.1390560054605761,0.19850375675705298,0.177941530074415,0.36729032417426566
4,4,Mature,Mature,0.16308709514633743,0.09813045992487218,0.11393524130692353,0.23909031258752492,0.385756891034342
4,4,Mature,Mature,0.0852649578330866,0.13182307898621404,0.12768233205802626,0.18151003138551264,0.47371959973716055
4,4,Mature,Mature,0.13142811596425547,0.13137734997124473,0.14245503633644263,0.23034944602039634,0.36439005170766087
4,4,Mature,Mature,0.13369621882687222,0.09842536545544504,0.19822613977707948,0.25068288983814285,0.3189693861024604
4,4,Mature,Mature,0.12878966966762895,0.14737052555430197,0.19732257410519094,0.17946264644783505,0.34705458422504304
4,4,Mature,Mature,0.11942210415750136,0.12909059722303887,0.17961828780885736,0.1714310478404207,0.4004379629701818
4,4,Mature,Mature,0.1257696208023123,0.1077970908522103,0.11104184092378039,0.2501565376206315,0.4052349098010654
4,4,Mature,Mature,0.17563030362242926,0.12857994056180264,0.1089037086911091,0.19427112421580797,0.39261492290885097
4,4,Mature,Mature,0.1506049213330098,0.1364579868565608,0.07407502384801865,0.25347016530645045,0.3853919026559603
4,4,Mature,Mature,0.1513590190901852,0.13316471576018155,0.14847011902826307,0.14088391688190763,0.42612222923946264
4,4,Mature,Mature,0.10363558173608693,0.14065485921148266,0.1623371331041683,0.15576308613226747,0.4376093398159946
4,4,Mature,Mature,0.11385252246750317,0.11025222562882767,0.15390811929024237,0.1994782583260358,0.422508874287391
4,4,Mature,Mature,0.20337951456755388,0.1532503214509318,0.17585567274152572,0.14959762658626066,0.3179168646537279
4,4,Mature,Mature,0.1915690453913136,0.1487992445039656,0.14316537587651582,0.17434429821237066,0.3421220360158342
4,4,Mature,Mature,0.1400247877992606,0.11973123450745858,0.16581725758313637,0.1902800441889779,0.3841466759211666
4,4,Mature,Mature,0.13065158839218294,0.14448234083271333,0.1413522421555014,0.19858863768876736,0.38492519093083494
4,4,Mature,Mature,0.10911775697088384,0.10342580609481532,0.11962222360836287,0.20769680793939094,0.46013740538654707
4,4,Mature,Mature,0.16622202062423763,0.15884280729448508,0.20213569360110606,0.18623054875583508,0.28656892972433623
4,4,Mature,Mature,0.14462812577746992,0.13228497131614914,0.16240453089763526,0.20148239250158936,0.35919997950715626
4,4,Mature,Mature,0.19572677156012874,0.09905276526508663,0.19384738877007837,0.22179763299786825,0.28957544140683794
4,4,Mature,Mature,0.11412185490550872,0.13943475728394314,0.10170106136278548,0.19824085922810344,0.4465014672196592
4,4,Mature,Mature,0.15756114074434577,0.12577516556858745,0.09979627123152765,0.15515569594463016,0.46171172651090897
4,4,Mature,Mature,0.10862439535538895,0.11034392384733299,0.1412208826403077,0.22222447258197367,0.4175863255749967
4,4,Mature,Mature,0.0893446417368731,0.06880986283915845,0.19594805545342928,0.23477569300720275,0.4111217469633363
4,4,Mature,Mature,0.10800319562111968,0.1738017383943641,0.1438163106037367,0.16455900105764057,0.40981975432313905
4,4,Mature,Mature,0.14438074640627147,0.0979845938909239,0.12645127366980283,0.18564953670197998,0.4455338493310218
4,4,Mature,Mature,0.1421807551593637,0.15973602982602061,0.12554201111524782,0.1641631407046697,0.4083780631946982
4,4,Mature,Mature,0.17118273632292982,0.21785916740379532,0.17686034972103123,0.19716698077608882,0.23693076577615477
4,4,Mature,Mature,0.19468728389107848,0.1688088477785681,0.19046449535798146,0.11604148158150336,0.32999789139086855
4,4,Mature,Mature,0.14626035040855465,0.14079181288318815,0.13798258097335525,0.16711084370521417,0.40785441202968775
4,4,Mature,Mature,0.0837657796681354,0.18843595253892662,0.14815571320555548,0.15066753913303085,0.4289750154543516
4,4,Mature,Mature,0.09496914087634899,0.10957319672257347,0.1314500127129768,0.22079669561130483,0.44321095407679584
4,4,Mature,Mature,0.1463581177991627,0.11093458869250962,0.15043296677537824,0.2380785889336496,0.35419573779929986
4,4,Mature,Mature,0.1224468155510534,0.14029881613889422,0.14521865232691591,0.16648556989407134,0.425550146089065
4,4,Mature,Mature,0.1617567112264232,0.11730965642206768,0.14821971535974007,0.1331369503471024,0.4395769666446666
4,4,Mature,Mature,0.15069717361489066,0.15167073275915952,0.11150754833869998,0.23436449667419268,0.35176004861305715
4,0,Mature,Day 0,0.27472553896261864,0.20009592245548533,0.1412219345051489,0.17274091892814628,0.21121568514860087
4,4,Mature,Mature,0.126245236744377,0.14547956527003597,0.14253865599363477,0.16524819832762044,0.42048834366433185
4,4,Mature,Mature,0.10858382044077464,0.14269861853371887,0.15543486801939863,0.17782954327587344,0.4154531497302345
4,4,Mature,Mature,0.1737315636653595,0.11868394011036454,0.14360824056396615,0.21876277568865493,0.3452134799716549
4,4,Mature,Mature,0.14782925223772636,0.13249738226920513,0.1906284808981639,0.15421404007588088,0.37483084451902365
4,4,Mature,Mature,0.12705779927769725,0.10280063959314785,0.15504620051584755,0.14089076546834578,0.47420459514496155
4,4,Mature,Mature,0.08296092362658003,0.14980432103448904,0.14251161242269683,0.13841234928459983,0.48631079363163426
4,4,Mature,Mature,0.1406265385368987,0.1527836248805238,0.11941136141933877,0.20387999533441867,0.38329847982882
4,4,Mature,Mature,0.12037056021273536,0.1308470144713097,0.14792580000579644,0.18172256038371237,0.41913406492644617
4,4,Mature,Mature,0.10483029779160338,0.09595774844161735,0.14350306443054492,0.1652746555239185,0.49043423381231577
4,4,Mature,Mature,0.1983336195791747,0.12396889342750274,0.1443775299194149,0.1168472565213695,0.41647270055253827
4,4,Mature,Mature,0.11302590810684263,0.10952279883420038,0.11492387178319056,0.12113398250216412,0.5413934387736024
4,4,Mature,Mature,0.13292728139889964,0.10543779349659238,0.12756564383322486,0.29012361908824885,0.3439456621830343
4,4,Mature,Mature,0.1545026402761139,0.15759228856729512,0.19404773286861243,0.0926598049944328,0.40119753329354574
4,4,Mature,Mature,0.14494656775678572,0.15068382464878416,0.1658511432175203,0.18201337996799977,0.35650508440891
4,4,Mature,Mature,0.16256818939161732,0.13146328327796628,0.09964395496982119,0.14623524942594554,0.4600893229346497
4,4,Mature,Mature,0.16112075467971526,0.12661599793782413,0.15525934249296766,0.14925257903824687,0.407751325851246
4,4,Mature,Mature,0.12831668435768964,0.13006889082090511,0.12388019885442535,0.18489175232700686,0.432842473639973
4,4,Mature,Mature,0.19045800398209872,0.163402568064306,0.15505895628190744,0.147442618544903,0.34363785312678485
4,4,Mature,Mature,0.14799866506374265,0.1256073013535194,0.18608312381085831,0.16645826585402104,0.3738526439178586
4,4,Mature,Mature,0.13949732976003645,0.15212890767612447,0.11478556441741282,0.14078613919154412,0.45280205895488224
4,4,Mature,Mature,0.14968319082071221,0.14969334545109278,0.1816221597576973,0.11225415536021532,0.40674714861028244
4,2,Mature,Day 56,0.13887196996696646,0.10735564270212064,0.29196601758187624,0.17619654338655913,0.2856098263624775
4,4,Mature,Mature,0.1336366788415479,0.12970276030507946,0.15441056332404962,0.18136820456796163,0.4008817929613614
4,4,Mature,Mature,0.12787331723917558,0.17858247400726354,0.1908143990478608,0.1701684850364499,0.33256132466925026
4,4,Mature,Mature,0.1547788966193864,0.18822289281814653,0.190984362418125,0.1935101563657946,0.2725036917785475
4,4,Mature,Mature,0.12620226140409418,0.13866641678308864,0.1086388530305163,0.15741648568119995,0.46907598310110105
4,4,Mature,Mature,0.11653547964522798,0.1053861442584263,0.13909895879031375,0.14743316787023783,0.49154624943579417
4,4,Mature,Mature,0.11469994481839232,0.18196426935841473,0.09644218710692799,0.20592897235438468,0.4009646263618803
4,4,Mature,Mature,0.11417117892418377,0.17547317927641123,0.16587178059578087,0.15185703931680475,0.3926268218868194
4,4,Mature,Mature,0.15594538119206897,0.18826890592641893,0.182175063088185,0.18568216824009645,0.28792848155323064
4,4,Mature,Mature,0.15144412759731535,0.10559800053240193,0.1120192124186641,0.169379168020649,0.4615594914309697
4,4,Mature,Mature,0.16804088629258732,0.15832680390068934,0.1618486918977124,0.15054777529537117,0.36123584261363983
4,4,Mature,Mature,0.19309804399778685,0.1907971153959848,0.10334361067494242,0.1659184133204355,0.3468428166108504
4,4,Mature,Mature,0.16410793741197935,0.12780822784332732,0.16134305414499794,0.17716296574310153,0.36957781485659386
4,4,Mature,Mature,0.13290509052192767,0.13024787861839932,0.12457955803601264,0.20241323561482627,0.409854237208834
4,4,Mature,Mature,0.10493175915731671,0.17110879404733217,0.11877061427007629,0.21761515774362808,0.3875736747816468
4,4,Mature,Mature,0.09983779427469702,0.16803380848238542,0.1717131023547342,0.18801458546194375,0.37240070942623965
4,4,Mature,Mature,0.15045807365729996,0.12980669750359813,0.14418478075025276,0.22061973116005265,0.3549307169287964
4,4,Mature,Mature,0.1715843169840946,0.13610902437469719,0.14048798672608906,0.12975510562300532,0.4220635662921137
4,4,Mature,Mature,0.07572297672025277,0.13661775726532333,0.1625697149435229,0.2201128388883727,0.4049767121825283
4,4,Mature,Mature,0.18107118586979154,0.09747285599664912,0.16814939754230085,0.12701248794171502,0.4262940726495434
4,4,Mature,Mature,0.1453437941970281,0.19591692625212292,0.16843123441233407,0.17854600719192923,0.3117620379465857
4,4,Mature,Mature,0.13379128891534753,0.13392761945163587,0.17727676868388736,0.1292239332664817,0.42578038968264736
4,4,Mature,Mature,0.1266599893305726,0.16121534204317223,0.17607576184661472,0.10541199462908558,0.4306369121505549
4,4,Mature,Mature,0.12027256333262612,0.09290750835931084,0.11768943438964975,0.3216292234820602,0.3475012704363531
4,4,Mature,Mature,0.2002587323737111,0.15010373185398437,0.11072061346539266,0.1367684977841548,0.40214842452275706
4,4,Mature,Mature,0.12999859018304988,0.09909792624551987,0.08465623394355731,0.3211230749556455,0.3651241746722275
4,4,Mature,Mature,0.13817553801477497,0.1471587246177066,0.14354050516413733,0.18001853242170707,0.3911066997816739
4,4,Mature,Mature,0.13172815610783742,0.09987936671320695,0.13311433934642708,0.1408586108105825,0.49441952702194597
4,4,Mature,Mature,0.17060278359486838,0.12860057932246913,0.09897539856659675,0.11129571071321198,0.4905255278028539
4,4,Mature,Mature,0.16360430400548467,0.13374475907677738,0.1381938548358488,0.15222982211062652,0.4122272599712627
4,4,Mature,Mature,0.08887527779016433,0.11488874555059787,0.1356458791736556,0.2457518231560703,0.4148382743295119
4,4,Mature,Mature,0.14276492987722406,0.13890588128678746,0.18814492703447147,0.22205646537367907,0.30812779642783794
4,4,Mature,Mature,0.13981231233317182,0.12889276425373866,0.15038788347676532,0.16334350816339177,0.4175635317729324
4,4,Mature,Mature,0.12898324841634815,0.12916950765523746,0.15943662921830015,0.2216027503987847,0.3608078643113295
4,4,Mature,Mature,0.16413791184433488,0.11317649361420708,0.17061028818450302,0.19622757680022143,0.3558477295567335
4,4,Mature,Mature,0.14257822744252965,0.1151841753876877,0.10318393882642003,0.16173208428108798,0.47732157406227466
4,4,Mature,Mature,0.11259723091674276,0.13944364834854284,0.14963369477351426,0.13163117461280197,0.46669425134839826
4,4,Mature,Mature,0.07662429742218466,0.10870889617269244,0.12350859740257213,0.14184680064588798,0.5493114083566629
4,4,Mature,Mature,0.14972075122992176,0.1476258507608341,0.16372070365584707,0.12842130045287312,0.4105113939005239
